scenario_type,config_name,outage_duration_s,outage_distance_m,outage_rmse_2d_m,outage_rmse_3d_m,max_horizontal_error_m,final_horizontal_error_m,drift_percentage,velocity_rmse_mps,heading_rmse_deg,recovery_time_s,sih_target_status,ai_accepted,ai_rejected,ai_acceptance_rate_pct,nhc_accepted,nhc_rejected,nhc_acceptance_rate_pct,zupt_accepted,zupt_rejected,zupt_acceptance_rate_pct,map_accepted,map_rejected
straight,A: GNSS + ESKF,5.0,74.99999999970413,1.0225595904460116,1.6913777082045833,1.6372240882590348,1.2133255035764872,1.6177673381083648,0.507611394482744,88.14523188658087,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,B: ESKF Outage,5.0,74.99999999970413,1.8298481875178052,2.921647212436835,2.686463201861056,2.686463201861056,3.5819509358288717,0.6308418968077241,88.34433433329686,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,C: ESKF + AI,5.0,74.99999999970413,3.0248183847533925,3.7296287171604754,8.105852951086547,8.105852951086547,10.8078039348247,0.8699254888227607,88.34438533139894,4.0,WARN,4,3,57.14285714285714,0,0,0.0,0,0,0.0,0,0
straight,D: ESKF + AI + NHC,5.0,74.99999999970413,3.0248183847533925,3.7296287171604754,8.105852951086547,8.105852951086547,10.8078039348247,0.8699254888227607,88.34438533139894,4.0,WARN,4,3,57.14285714285714,0,0,0.0,0,0,0.0,0,0
straight,E: ESKF + AI + NHC + ZUPT,5.0,74.99999999970413,3.0248183847533925,3.7296287171604754,8.105852951086547,8.105852951086547,10.8078039348247,0.8699254888227607,88.34438533139894,4.0,WARN,4,3,57.14285714285714,0,0,0.0,0,548,0.0,0,0
straight,F: ESKF + AI + NHC + ZUPT + Map,5.0,74.99999999970413,1.3146477915830603,2.1427582122201545,1.9922934281099407,1.5774751492517147,2.1033001990105835,0.5984707709484675,88.115197089815,4.0,PASS,2,5,28.57142857142857,0,0,0.0,0,548,0.0,7,0
straight,A: GNSS + ESKF,10.0,149.9999999994356,1.0370447652250818,2.163879410860669,1.6372240882590348,0.6238334103559369,0.4158889402388561,0.5877002584468329,88.09949479428921,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,B: ESKF Outage,10.0,149.9999999994356,3.2387829207570866,5.258864336429934,5.761383817026701,5.761383817026701,3.8409225446989192,0.8267393545460188,88.2058940109963,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
straight,C: ESKF + AI,10.0,149.9999999994356,21.3505357408857,21.622355606987337,51.579967696803344,51.579967696803344,34.38664513133162,4.76714376875753,89.72263287848844,4.0,FAIL,9,3,75.0,0,0,0.0,0,0,0.0,0,0
straight,D: ESKF + AI + NHC,10.0,149.9999999994356,21.3505357408857,21.622355606987337,51.579967696803344,51.579967696803344,34.38664513133162,4.76714376875753,89.72263287848844,4.0,FAIL,9,3,75.0,0,0,0.0,0,0,0.0,0,0
